ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
100779;Vinos y Espumosos;TABARCA SELECCIÓN;VI VEGA SICILIA OREMUS MANDOLAR 3/4;17.06;17.06;L;1;1;0;1;1;0;0;0
100780;Vinos y Espumosos;TABARCA SELECCIÓN;VI VICALANDA TINTO Rva 3/4;14;14;L;1;1;0;1;1;0;0;0
100781;Vinos y Espumosos;TABARCA SELECCIÓN;VI VIÑA POMAL 106 BARRICA Rva 75cl;11;11;L;1;1;0;1;1;0;0;0
100782;Vinos y Espumosos;TABARCA SELECCIÓN;VI VIÑA POMAL BLANCO 75cl;4.22;4.22;L;1;1;0;1;1;0;0;0
100783;Vinos y Espumosos;TABARCA SELECCIÓN;VI VIÑA POMAL CENT. Cza 1,5L;9.5;9.5;L;1;1;0;1;1;0;0;0
100784;Vinos y Espumosos;TABARCA SELECCIÓN;VI VIÑA POMAL ECOLOGICO 3/4*6;3.72;3.72;L;1;1;0;1;1;0;0;0
100785;Vinos y Espumosos;TABARCA SELECCIÓN;VI VIÑA POMAL ROSADO 3/4;2.38;2.375;L;1;1;0;1;1;0;0;0
100786;Vinos y Espumosos;TABARCA SELECCIÓN;VI VIÑA POMAL SEL.500 Cza 3/4;7;7;L;1;1;0;1;1;0;0;0
100787;Vinos y Espumosos;TABARCA SELECCIÓN;VI VOL ANIMA RAIMAT ROSADO 75cl *6;5.5;5.5;L;1;1;0;1;1;0;0;0
100788;Vinos y Espumosos;TABARCA SELECCIÓN;VI VOL D'ANIMA RAIMAT BL.ECO 1,5L Magnum;9.5;9.5;L;1;1;0;1;1;0;0;0
100789;Vinos y Espumosos;TABARCA SELECCIÓN;VI. CASTELL EL MOLI 75CL*6;7;7;L;1;1;0;1;1;0;0;0
100790;CONGELADO;POSTRES PRAVIT;VIEIRA M/C 10/20 XKG (6X1);18.2;18.2;KG;1;1;0;1;1;0;0;0
100791;Aguas;COCA-COLA;AGUA VILAS TURBON  VNR75L C6;1.43;1.43;UD;1;1;0;1;1;0;0;0
100792;CONDIMENTOS Y ESPECIAS;GUILLEN;VINAGRE JEREZ RVA. PULVERIZADOR 250 ML;14;3.5;L;0.25;1;0;1;1;0;0;0
100793;Vinos y Espumosos;URIARTE;VINO MO SALINAS BLANCO;4.15;4.15;L;1;1;0;1;1;0;0;0
100794;Vinos y Espumosos;GMA;VINO THE FAMILY COPPOLA CABERNET;17.5;17.5;L;1;1;0;1;1;0;0;0
100795;Vinos y Espumosos;GMA;VINO THOMAS BARTON MARGAUX;22.5;22.5;L;1;1;0;1;1;0;0;0
100796;Vinos y Espumosos;GMA;VINO TIERRAS DE MURILLO COLECC ANTIQUE;9.9;9.9;L;1;1;0;1;1;0;0;0
100797;Vinos y Espumosos;MAKRO;VINO TINTO C. CASTILLA CRIANZA 75CL;3.65;3.65;L;1;1;0;1;1;0;0;0
100798;QUESOS Y EMBUTIDOS;MAKRO;LONCHAS CHEDDAR VIOLIFE SABOR 500G;13.46;6.73;KG;0.5;1;0;1;1;0;0;0
100799;Vodkas;TABARCA SELECCIÓN;VODKA ABSOLUT 70cl;10.66;10.66;L;1;1;0;1;1;0;0;0
100800;Vodkas;MAKRO;VODKA BELVEDERE PURE 70CL;31.25;31.25;L;1;1;0;1;1;0;0;0
100801;Vodkas;TABARCA SELECCIÓN;VODKA ERISTOFF 1L (NO USAR);0;0;L;1;1;0;1;1;0;0;0
100802;Vodkas;TABARCA SELECCIÓN;VODKA GREY GOOSE ORIGINAL 70cl;31.91;31.91;L;1;1;0;1;1;0;0;0
100803;Vodkas;TABARCA SELECCIÓN;VODKA ROBERTO CAVALLI GOLD 70CL;28.86;28.86;L;1;1;0;1;1;0;0;0
100804;OTROS;HIBECA;VORAX  D16 5KG;2.47;12.34;UD;5;1;0;1;1;0;0;0
100805;PRODUCTOS DE LIMPIEZA;HIBECA;VORAX FP 6KG (DESENGRASANTE CALIENTE HORNOS Y PLANCHAS);2.29;13.75;UD;6;1;0;1;1;0;0;0
100806;PRODUCTOS DE LIMPIEZA;HIBECA;VULCANO FOAM ECO-Z CARGAS 12X500ML;3.1;3.1;UD;1;1;0;1;1;0;0;0
100807;Whiskies;MAKRO;WHISKY CARDHU GOLD RESERVA 70CL;21.45;21.45;L;1;1;0;1;1;0;0;0
100808;Whiskies;MAKRO;WHISKY J. DANIELS BARREL 70CL;33.25;33.25;L;1;1;0;1;1;0;0;0
100809;Whiskies;MAKRO;WHISKY MALT GLEN LIVET 70CL;22.69;22.69;L;1;1;0;1;1;0;0;0
100810;Whiskies;MAKRO;WHISKY MALTA KNOCKANDO 70CL;24.29;24.29;L;1;1;0;1;1;0;0;0
100811;Whiskies;TABARCA SELECCIÓN;WHISKY CHIVAS REGAL 70cl;19.35;19.35;L;1;1;0;1;1;0;0;0
100812;Whiskies;TABARCA SELECCIÓN;WHISKY CRAIGELLACHIE 13 AÑOS 70CL;42.78;42.78;L;1;1;0;1;1;0;0;0
100813;Whiskies;MAKRO;WHISKY CUTTY SHARK 70CL;9.65;9.65;L;1;1;0;1;1;0;0;0
100814;Whiskies;TABARCA SELECCIÓN;WHISKY DYC 15 años 70cl;23.83;23.83;L;1;1;0;1;1;0;0;0
100815;Whiskies;TABARCA SELECCIÓN;WHISKY DYC 1L;9.47;9.47;L;1;1;0;1;1;0;0;0
100816;Whiskies;TABARCA SELECCIÓN;WHISKY DYC 8 años 70cl;8.89;8.89;L;1;1;0;1;1;0;0;0
100817;Whiskies;TABARCA SELECCIÓN;WHISKY FOUR ROSES BOURBON 70cl;12.65;12.65;L;1;1;0;1;1;0;0;0
100818;Whiskies;TABARCA SELECCIÓN;WHISKY GLENROTHES 12 años 70cl;31.62;31.62;L;1;1;0;1;1;0;0;0
100819;Whiskies;TABARCA SELECCIÓN;WHISKY GLENROTHES 10 años 70cl;29.25;29.25;L;1;1;0;1;1;0;0;0
100820;Whiskies;TABARCA SELECCIÓN;WHISKY GLENROTHES 25 años 70cl;1;1;L;1;1;0;1;1;0;0;0
100821;Whiskies;TABARCA SELECCIÓN;WHISKY HIBIKI HARMONY 70cl;71.22;71.22;L;1;1;0;1;1;0;0;0
100822;Whiskies;TABARCA SELECCIÓN;WHISKY JAMESON IRISH 70cl;13.03;13.025;L;1;1;0;1;1;0;0;0
100823;Whiskies;TABARCA SELECCIÓN;WHISKY JIM BEAM BOURBON 70cl;9.75;9.75;L;1;1;0;1;1;0;0;0
100824;Whiskies;TABARCA SELECCIÓN;WHISKY JIM BEAM HONEY 70cl;12.08;12.08;L;1;1;0;1;1;0;0;0
100825;Whiskies;TABARCA SELECCIÓN;WHISKY JOHNNIE WALKER RED 70CL;9.95;9.95;L;1;1;0;1;1;0;0;0
100826;Whiskies;TABARCA SELECCIÓN;WHISKY MACALLAN 12 Double Cask 70cl;44.28;44.28;L;1;1;0;1;1;0;0;0
100827;Whiskies;TABARCA SELECCIÓN;WHISKY MACALLAN 12 OAK 70cl;1;1;L;1;1;0;1;1;0;0;0
100828;Whiskies;TABARCA SELECCIÓN;WHISKY MACALLAN 12 Rare Cask 70cl;1;1;L;1;1;0;1;1;0;0;0
100829;Whiskies;TABARCA SELECCIÓN;WHISKY MACALLAN 12 TRIPLE CASK 70cl;39.24;39.24;L;1;1;0;1;1;0;0;0
100830;Whiskies;TABARCA SELECCIÓN;WHISKY MAKER'S 46 BOURBON 70cl;31.91;31.91;L;1;1;0;1;1;0;0;0
100831;Whiskies;TABARCA SELECCIÓN;WHISKY MAKER'S MARK BOURBON 70cl;18.92;18.92;L;1;1;0;1;1;0;0;0
100832;Whiskies;TABARCA SELECCIÓN;WHISKY THE CHITA 70cl;44.72;44.72;L;1;1;0;1;1;0;0;0
100833;Whiskies;TABARCA SELECCIÓN;WHISKY WHITE LABEL 12 años 70cl DEWAR'S;18.33;18.33;L;1;1;0;1;1;0;0;0
100834;Whiskies;TABARCA SELECCIÓN;WHISKY WHITE LABEL 15 años 70cl DEWAR'S;25.89;25.89;L;1;1;0;1;1;0;0;0
100835;Whiskies;TABARCA SELECCIÓN;WHISKY WHITE LABEL 18 años 70cl DEWAR'S;65.46;65.46;L;1;1;0;1;1;0;0;0
100836;Whiskies;TABARCA SELECCIÓN;WHISKY WHITE LABEL 70cl DEWAR'S;9.65;9.65;L;1;1;0;1;1;0;0;0
100837;Whiskies;TABARCA SELECCIÓN;WHISKY WHITE LABEL 8 años CARIBEAN 70cl DEWAR'S;11.4;11.4;L;1;1;0;1;1;0;0;0
100838;Whiskies;TABARCA SELECCIÓN;WHISKY WHITE LABEL 8 años FRENCH 70cl DEWAR'S;11.4;11.4;L;1;1;0;1;1;0;0;0
100839;Whiskies;TABARCA SELECCIÓN;WHISKY YAMAZAKI 12 70cl;76.44;76.44;L;1;1;0;1;1;0;0;0
100840;Licores General;TABARCA SELECCIÓN;XANTIAMEN AVELLANA;7.2;7.2;L;1;1;0;1;1;0;0;0
100841;Licores General;TABARCA SELECCIÓN;XANTIAMEN CREMA DE ORUJO;8.29;8.29;L;1;1;0;1;1;0;0;0
100842;Licores General;TABARCA SELECCIÓN;XANTIAMEN LICOR CAFE;7;6.995;L;1;1;0;1;1;0;0;0
100843;Licores General;TABARCA SELECCIÓN;XANTIAMEN LICOR DE HIERBAS;5.54;5.54;L;1;1;0;1;1;0;0;0
100844;Licores General;TABARCA SELECCIÓN;LICOR LIMONCELLO VILLA MASSA 70CL;7.35;7.35;L;1;1;0;1;1;0;0;0
100845;CONDIMENTOS Y ESPECIAS;MAKRO;YANG-TSE PASTA CURRY ROJO 200 GR;13.6;2.72;UD;0.2;1;0;1;1;0;0;0
100846;CONDIMENTOS Y ESPECIAS;MAKRO;YANG-TSE PASTA CURRY VERDE 200 GR;12.25;2.45;UD;0.2;1;0;1;1;0;0;0
100847;CONGELADO;POSTRES PRAVIT;ZAMBURIÑA M/C 10/20 XKG (6X1);19.5;19.5;KG;1;1;0;1;1;0;0;0
100848;FRUTAS Y VERDURAS;MAKRO;ZANAHORIA RALLADA MC LT 1000GNE;1.79;2.79;KG;1.555;1;0;1;1;0;0;0
100849;Zumos, Batidos, Lácteos;TABARCA SELECCIÓN;ZUMO DE LIMA 100% PET 1L;3.8;3.8;L;1;1;0;1;1;0;0;0
100850;Zumos, Batidos, Lácteos;COM. TABARCA;ZUMO LAMBDA FREE TOMATE 200ml;1;1;UD;1;1;0;1;1;0;0;0
100851;FRUTAS Y VERDURAS;BIOKO;CEBOLLA DULCE;2.25;2.25;KG;1;1;0;1;1;0;0;0
100852;CONSERVAS;MAKRO;CHURRIT FRES PIC RIOBA 7GX200;0.04;7.35;KG;200;1;0;1;1;0;0;0
100853;OTROS;MAKRO;CARGAS SIFON CREMA ISI 10UD;0.6;6;UD;10;1;0;1;1;0;0;0
100854;CONSERVAS;MAKRO;NUBE MARSMALLOW BBQ 500G;0.01;2.89;KG;500;1;0;1;1;0;0;0
100855;OTROS;MAKRO;VASO CHATO MPRO TRANS 12CL100U;0.13;13.39;UD;100;1;0;1;1;0;0;0
100856;OTROS;JUGUETES PEREZ;PLATO VIDRIO 32CM ROJO;3.95;3.95;UD;1;1;0;1;1;0;0;0
100857;OTROS;JUGUETES PEREZ;PLATO VIDRIO 32CM TURQUESA;3.95;3.95;UD;1;1;0;1;1;0;0;0
100858;OTROS;JUGUETES PEREZ;TABLA QUESOS BAMBU Y PIZARRA CON 4 CUCHI;12.75;12.75;UD;1;1;0;1;1;0;0;0
100859;OTROS;JUGUETES PEREZ;ORBE SOIA BLANCO;4.75;4.75;UD;1;1;0;1;1;0;0;0
100860;OTROS;JUGUETES PEREZ;PLATO VIDRIO 32 ORO VIEJO;3.95;3.95;UD;1;1;0;1;1;0;0;0
100861;OTROS;JUGUETES PEREZ;ORBE P ARO 26 BLANCO;4.75;4.75;UD;1;1;0;1;1;0;0;0
100862;OTROS;JUGUETES PEREZ;LINNEO AM P LLANO 27;4.75;4.75;UD;1;1;0;1;1;0;0;0
100863;OTROS;JUGUETES PEREZ;PAELLA ESMALTADA 28CMS;4.2;4.2;UD;1;1;0;1;1;0;0;0
100864;OTROS;JUGUETES PEREZ;PAELLA ESMALTADA 34CMS;5.95;5.95;UD;1;1;0;1;1;0;0;0
100865;OTROS;JUGUETES PEREZ;CACEROLA OVAL MAGMA GREY 21,7X15CM;9;9;UD;1;1;0;1;1;0;0;0
100866;OTROS;JUGUETES PEREZ;CACEROLA OVAL MAGMA RED 21,7X15CM;9;9;UD;1;1;0;1;1;0;0;0
100867;OTROS;JUGUETES PEREZ;BANDEJA TAPAS 37X24XGASTRO FUN;3.6;3.6;UD;1;1;0;1;1;0;0;0
100868;OTROS;JUGUETES PEREZ;ENSALADERA 23CM AZUL VITA;2.7;2.7;UD;1;1;0;1;1;0;0;0
100869;OTROS;JUGUETES PEREZ;FUENTE OVAL C/A 30X14,5X6 RAVIOLI GASTRO;4.75;4.75;UD;1;1;0;1;1;0;0;0
100870;OTROS;JUGUETES PEREZ;FUENTE PEZ 32,5X15,5X2,5CM GASTRO;4.75;4.75;UD;1;1;0;1;1;0;0;0
100871;OTROS;JUGUETES PEREZ;CAZUELA 24CM C/ASAS;1.42;1.42;UD;1;1;0;1;1;0;0;0
100872;OTROS;JUGUETES PEREZ;CAZUELA 30CM C/ASAS;2.25;2.25;UD;1;1;0;1;1;0;0;0
100873;OTROS;JUGUETES PEREZ;DECANTADOR VINO CRISTAL PUNTA 1,7L;6.5;6.5;UD;1;1;0;1;1;0;0;0
100874;OTROS;JUGUETES PEREZ;DECANTADOR INCLINADO 1,5L;7.95;7.95;UD;1;1;0;1;1;0;0;0
100875;OTROS;JUGUETES PEREZ;COPA HELADO FORMA FLOR 20CL;1.42;1.42;UD;1;1;0;1;1;0;0;0
100876;OTROS;JUGUETES PEREZ;JUEGO 6 MULTIUSOS HOJA FORMA PORC BLANCA;9.6;9.6;UD;1;1;0;1;1;0;0;0
100877;OTROS;JUGUETES PEREZ;DECANTADOR RECTO CON AGUJERO;6;6;UD;1;1;0;1;1;0;0;0
100878;OTROS;JUGUETES PEREZ;BOL ENSALADERA CERAMICA OVAL CON BASE BA;9.75;9.75;UD;1;1;0;1;1;0;0;0
100879;OTROS;JUGUETES PEREZ;JUEGO 6 CUCHARAS PORCELANA APERITIVO;2.95;2.95;UD;1;1;0;1;1;0;0;0
100880;PESCADOS Y MARISCOS;MAKRO;MEJILLON DE ROCA 50-60 PIEZAS KG;2.45;2.45;KG;1;1;0;1;1;0;0;0
100881;FRUTAS Y VERDURAS;MAKRO;ÑORA BOTE 380G;29.39;11.17;KG;0.38;1;0;1;1;0;0;0
100882;FRUTAS Y VERDURAS;MAKRO;MAKRO CHEF AJO BLANCO PELADO BOLSA 1KG;1;3.75;KG;3.75;1;0;1;1;0;0;0
100883;CONSERVAS;MAKRO;LUENGO GARBANZO COCIDO FRASCO 400GNE;2.5;1;UD;0.4;1;0;1;1;0;0;0
100884;CONSERVAS;MAKRO;CARBONELL ACEITE OLIVA VIRGEN EXTRA BIDON 5L;6.07;30.33;L;5;1;0;1;1;0;0;0
100885;CONSERVAS;MAKRO;MAKRO CHEF MACARRONES 5KG;1.83;9.16;KG;5;1;0;1;1;0;0;0
100886;Vinos y Espumosos;MAKRO;CERRO DE LA CRUZ VINO BLANCO BRIK 1L 12UD;0.67;8.05;L;12;1;0;1;1;0;0;0
100887;MENAJE;MAKRO;CUCHILLO QUESO 2 MANGOS 29CM;30.5;30.5;UD;1;1;0;1;1;0;0;0
100888;CONSERVAS;MAKRO;BORGES ACEITE GIRASOL BIDON 7,5L;3.33;24.94;L;7.5;1;0;1;1;0;0;0
100889;CONSERVAS;MAKRO;ACEITE GIRASOL LA MASIA 5L;3.32;16.59;L;5;1;0;1;1;0;0;0
100890;CONSERVAS;MAKRO;ARO ACEITE GIRASOL BOTELLA 1L;3.36;3.36;L;1;1;0;1;1;0;0;0
100891;CONSERVAS;MAKRO;CAPICUA ACEITE GIRASOL ALTO OLEICO BIDON 5L;4.88;24.38;L;5;1;0;1;1;0;0;0
100892;ZUMOS, BATIDOS Y LACTEOS;MAKRO;PASTORET CREMA DE YOGUR NATURAL TARRINA 900G;3.56;3.2;KG;0.9;1;0;1;1;0;0;0
100893;PESCADOS Y MARISCOS;MAKRO;MAKRO CHEF SALMON AHUMADO NORUEGO;25.98;35.12;KG;1.352;1;0;1;1;0;0;0
100894;CONSERVAS;MAKRO;MAKRO CHEF GUINDILLA PIPARRA EXTRA 700GNE;17.76;12.43;KG;0.7;1;0;1;1;0;0;0
100895;CONSERVAS;MAKRO;CAPICUA ACEITE GIRASOL ALTO OLEICO BIDON 10L;4.72;47.18;L;10;1;0;1;1;0;0;0
100896;CONSERVAS;MAKRO;AZUCARERA AZUCAR BLANCO BOLSA 1KG;0.99;0.99;KG;1;1;0;1;1;0;0;0
100897;CONDIMENTOS Y ESPECIAS;MAKRO;MAKRO CHEF AJONJOLI SESAMO BOTE 600G;9.97;5.98;KG;0.6;1;0;1;1;0;0;0
100898;CONSERVAS;MAKRO;MAKRO CHEF LECHE DE COCO EN BRICK DE 1L;3.85;3.85;L;1;1;0;1;1;0;0;0
100899;CONSERVAS;MAKRO;NORTINDA TINTA DE CALAMAR TARRO 500G;20.98;10.49;KG;0.5;1;0;1;1;0;0;0
100900;Vinos y Espumosos;MAKRO;HACIENDA MARIMINGO VINO BLANCO 5L;1.03;5.15;L;5;1;0;1;1;0;0;0
100901;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE TE NEGRO CHAI;0.2;3;UD;15;1;0;1;1;0;0;0
100902;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE TE GREY;0.2;3;UD;15;1;0;1;1;0;0;0
100903;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE DIGESTIVO;0.2;3;UD;15;1;0;1;1;0;0;0
100904;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE ROIBOS;0.2;3;UD;15;1;0;1;1;0;0;0
100905;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE TE ROJO CUERPO DESEO;0.2;3;UD;15;1;0;1;1;0;0;0
100906;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE TE VERDE CON CEREZA;0.2;3;UD;15;1;0;1;1;0;0;0
100907;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAJA 15 INFUSIONES PIRAMIDE TE NEGRO CON CHOCOLATE;0.2;3;UD;15;1;0;1;1;0;0;0
100908;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE VERDE POMPADUR (100 UDS);0.05;4.9;UD;100;1;0;1;1;0;0;0
100909;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE NEGRO POMPADUR (100 UDS);0.05;4.9;UD;100;1;0;1;1;0;0;0
100910;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;MANZANILLA POMPADUR (100 UDS);0.05;4.9;UD;100;1;0;1;1;0;0;0
100911;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE ROJO POMPADUR (100 UDS);0.05;4.9;UD;100;1;0;1;1;0;0;0
100912;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TILA POMPADUR (100 UDS);0.05;4.9;UD;100;1;0;1;1;0;0;0
100913;Cervezas;COM. TABARCA;CERVEZA AMSTEL RADLER;1.08;1.08;UD;1;1;0;1;1;0;0;0
100914;Whiskies;TABARCA SELECCIÓN;WHISKY JOHNNIE WALKER BLUE LABEL ;130;130;UD;1;1;0;1;1;0;0;0
100915;Rones;TABARCA SELECCIÓN;RON BRUGAL BLANCO 70CL;10.84;10.84;UD;1;1;0;1;1;0;0;0
100916;Licores General;TABARCA SELECCIÓN;SIROPE GROSELLA NATURERA;9.9;9.9;UD;1;1;0;1;1;0;0;0
100917;Licores General;TABARCA SELECCIÓN;SIROPE DE CHILE PEPERONCINO NATURERA;9.9;9.9;UD;1;1;0;1;1;0;0;0
100918;Licores General;TABARCA SELECCIÓN;XANTIAMEN ORUJO BLANCO;6.11;6.11;L;1;1;0;1;1;0;0;0
100919;Licores General;TABARCA SELECCIÓN;ST. GERMAIN;0;0;L;1;1;0;1;1;0;0;0
100920;Vinos y Espumosos;TABARCA SELECCIÓN;VI SCALA DEI GARNACHA MASSIPA 75CL;22;22;L;1;1;0;1;1;0;0;0
100921;PESCADOS Y MARISCOS;ANTONIO DE MIGUEL;ATUN ROJO-LOMO FRESCO BALFEGO ARROZ;39.95;39.95;KG;1;1;0;1;1;0;0;0
100922;CARNES;N/A;LASAÑA PERSONAL;1.15;1.15;KG;1;1;0;1;1;0;0;0
100923;CONGELADO;N/A;MERMA CONGELADA;3.63;3.63;KG;1;1;0;1;1;0;0;0
100924;CONGELADO;ELABORACIÓN PROPIA;CROQUETAS DE JAMÓN;1.15;1.15;KG;1;1;0;1;1;0;0;0
100925;CONGELADO;ELABORACIÓN PROPIA;CROQUETAS DE ARROZ;1.2;1.2;KG;1;1;0;1;1;0;0;0
100926;OTROS;ELABORACIÓN PROPIA;SALSA BRAVA;12;12;KG;1;1;0;1;1;0;0;0
100927;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SETAS SIMEJI;0;0;KG;1;1;0;1;1;0;0;0
100928;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SETAS ERINJI;0;0;KG;1;1;0;1;1;0;0;0
100929;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SETAS SILVESTRES;0;0;KG;1;1;0;1;1;0;0;0
100930;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE TOMILLO SHIP;0.1;0.0956;L;1;1;0;1;1;0;0;0
100931;CARNES;GARRIGOS;LOMO ALTO VACA EXTRA CON HUESO TXOGITSU (1 PIEZA);21.65;21.65;KG;1;1;0;1;1;0;0;0
100932;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;TEMPURA (PARA VERDURAS);1;1;KG;1;1;0;1;1;0;0;0
100933;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;ALUBIAS BRUNCH;1;1;KG;1;1;0;1;1;0;0;0
100934;FRUTAS Y VERDURAS;BIOKO;UVA NEGRA;3.75;3.75;KG;1;1;0;1;1;0;0;0
100935;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;BECHAMEL;1;1;KG;1;1;0;1;1;0;0;0
100936;PRODUCTOS DE LIMPIEZA;HIBECA;AMBISSOL ONE 1L;5.53;5.53;L;1;1;0;1;1;0;0;0
100937;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;BIBERON ALBAHACA;1;1;L;1;1;0;1;1;0;0;0
100938;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;LECHE DE TIGRE (CEVICHE);1;1;L;1;1;0;1;1;0;0;0
100939;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA PIMIENTOS;12;12;L;1;1;0;1;1;0;0;0
100940;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CALDO FONDO CARNE;12;12;L;1;1;0;1;1;0;0;0
100941;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CALDO FONDO VERDURAS;12;12;L;1;1;0;1;1;0;0;0
100942;PESCADOS Y MARISCOS;ELABORACIÓN PROPIA;CALAMARES;12;12;KG;1;1;0;1;1;0;0;0
100943;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CALDO FONDO PESCADO;12;12;L;1;1;0;1;1;0;0;0
100944;PESCADOS Y MARISCOS;ELABORACIÓN PROPIA;ADOBO CAZON;12;12;KG;1;1;0;1;1;0;0;0
100945;CARNES;RAMON CAPARROS;VACIO DE TERNERA;12;12;KG;1;1;0;1;1;0;0;0
100946;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CEBOLLA ENCURTIDA;12;12;KG;1;1;0;1;1;0;0;0
100947;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CEBOLLA Y PIQUILLO PARA COCA ESPINACAS;12;12;KG;1;1;0;1;1;0;0;0
100948;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CEVICHE CORVINA;12;12;KG;1;1;0;1;1;0;0;0
100949;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;CRUMBLE DE MANZANA;12;12;KG;1;1;0;1;1;0;0;0
100950;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;ENSALADILLA;12;12;KG;1;1;0;1;1;0;0;0
100951;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;ESCALIBADA;12;12;KG;1;1;0;1;1;0;0;0
100952;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;FUMET PESCADO (LECHE TRIGRE);12;12;L;1;1;0;1;1;0;0;0
100953;FRUTAS Y VERDURAS;BIOKO;CEREZAS;12;12;KG;1;1;0;1;1;0;0;0
100954;QUESOS Y EMBUTIDOS;COM. TABARCA;QUESO BLUE STILTON CLAWSON;12;12;KG;1;1;0;1;1;0;0;0
100955;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;HUMMUS BERENJENA;12;12;KG;1;1;0;1;1;0;0;0
100956;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;HUMMUS REMOLACHA;12;12;KG;1;1;0;1;1;0;0;0
100957;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;MASA COOKIES;12;12;KG;1;1;0;1;1;0;0;0
100958;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;MERLUZA TEMPURA (MERLUCITOS);12;12;KG;1;1;0;1;1;0;0;0
100959;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;MORRALLA;12;12;KG;1;1;0;1;1;0;0;0
100960;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;MOSTAZA ANTIGUA;12;12;KG;1;1;0;1;1;0;0;0
100961;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;PARMENTIER DE ÑORA;12;12;KG;1;1;0;1;1;0;0;0
100962;CONGELADO;POSTRES PRAVIT;LASAÑA CARNE GRATINADA 3X2KG;12;12;KG;1;1;0;1;1;0;0;0
100963;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;PESCADO ARROZ A BANDA;12;12;KG;1;1;0;1;1;0;0;0
100964;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;PESCADO ARROZ OZ;12;12;KG;1;1;0;1;1;0;0;0
100965;Licores General;TABARCA SELECCIÓN;CONCENTRADO TROPIC KIWI RIVES;12;12;L;1;1;0;1;1;0;0;0
100966;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;PIMIENTO RELLENO;12;12;KG;1;1;0;1;1;0;0;0
100967;FRUTAS Y VERDURAS;BIOKO;ENELDO;12;12;KG;1;1;0;1;1;0;0;0
100968;PESCADOS Y MARISCOS;ANTONIO DE MIGUEL;NAVAJA;12;12;KG;1;1;0;1;1;0;0;0
100969;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA TOMATE Y ALBAHACA;12;12;KG;1;1;0;1;1;0;0;0
100970;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;RELLENO PARA PIMIENTO;12;12;KG;1;1;0;1;1;0;0;0
100971;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALMORRETA;12;12;KG;1;1;0;1;1;0;0;0
100972;FRUTAS Y VERDURAS;ELABORACIÓN PROPIA;SALSA ALBAHACA;12;12;KG;1;1;0;1;1;0;0;0
